partial w_H2 / partial rho
7.83745e+06 4.47796e+06 3.94073e+06 4.3404e+06 
7.82016e+07 6.38522e+07 9.80275e+06 -2.64454e+06 

partial w_CH4 / partial Y_C2H6
2.47478e+07 4.00917e+06 1.08014e+06 834321 
1.19897e+08 4.77818e+07 1.30795e+07 8.76432e+06 
2.40915e+08 1.54401e+08 3.93113e+07 2.64436e+07 
3.80965e+08 3.18739e+08 8.11179e+07 5.45291e+07 

partial w_CH4 / partial Y_HCCO
2.06135e+06 324247 55953.5 7829.97 
9.98598e+06 3.89288e+06 783652 175640 
2.00642e+07 1.2619e+07 2.42518e+06 663007 
3.17264e+07 2.60756e+07 5.09235e+06 1.52465e+06 

partial w_CH4 / partial Y_CH2CO
1.8855e+06 296587 51180.3 7162.03 
9.13412e+06 3.56079e+06 716803 160657 
1.83526e+07 1.15426e+07 2.2183e+06 606448 
2.902e+07 2.38512e+07 4.65795e+06 1.39459e+06 

partial w_CH4 / partial Y_HCCOH
1.8855e+06 296587 51180.3 7162.03 
9.13412e+06 3.56079e+06 716803 160657 
1.83526e+07 1.15426e+07 2.2183e+06 606448 
2.902e+07 2.38512e+07 4.65795e+06 1.39459e+06 

partial w_CH4 / partial Y_N
1.62086e+07 2.54959e+06 439968 61567.9 
7.85209e+07 3.06101e+07 6.16195e+06 1.38107e+06 
1.57767e+08 9.9225e+07 1.90694e+07 5.21329e+06 
2.49468e+08 2.05035e+08 4.00417e+07 1.19885e+07 

partial w_CH4 / partial Y_NH
1.47665e+07 2.32276e+06 400825 56090.4 
7.1535e+07 2.78868e+07 5.61373e+06 1.2582e+06 
1.43731e+08 9.03971e+07 1.73729e+07 4.74948e+06 
2.27274e+08 1.86793e+08 3.64793e+07 1.09219e+07 

partial w_CH4 / partial Y_NH2
1.35059e+07 2.12446e+06 366607 51301.9 
6.54281e+07 2.55061e+07 5.13449e+06 1.15079e+06 
1.31461e+08 8.26799e+07 1.58897e+07 4.34402e+06 
2.07871e+08 1.70847e+08 3.33651e+07 9.98949e+06 

partial w_CH4 / partial Y_NH3
1.23945e+07 1.94964e+06 336439 47080.4 
6.00441e+07 2.34072e+07 4.71197e+06 1.05609e+06 
1.20643e+08 7.58763e+07 1.45822e+07 3.98655e+06 
1.90766e+08 1.56788e+08 3.06195e+07 9.16746e+06 

partial w_CH4 / partial Y_NNH
4.35602e+08 1.02366e+08 4.44304e+07 2.47003e+07 
3.89512e+09 9.22729e+08 4.00141e+08 2.22326e+08 
1.07985e+10 2.56706e+09 1.11188e+09 6.17873e+08 
2.11444e+10 5.0343e+09 2.17993e+09 1.21148e+09 

partial w_CH4 / partial Y_NO
4.75531e+06 748003 129079 18062.9 
2.30366e+07 8.98046e+06 1.8078e+06 405182 
4.6286e+07 2.91108e+07 5.59462e+06 1.52949e+06 
7.31895e+07 6.01536e+07 1.17475e+07 3.5172e+06 

partial w_CH4 / partial Y_NO2
1.26816e+06 199480 34423.1 4817.08 
6.14348e+06 2.39494e+06 482111 108055 
1.23437e+07 7.76336e+06 1.49199e+06 407888 
1.95184e+07 1.60419e+07 3.13287e+06 937979 

partial w_CH4 / partial Y_N2O
1.56416e+06 246040 42457.8 5941.43 
7.57742e+06 2.95394e+06 594640 133276 
1.52248e+07 9.57541e+06 1.84024e+06 503093 
2.40742e+07 1.97863e+07 3.86411e+06 1.15691e+06 

partial w_CH4 / partial Y_HNO
4.42941e+06 696739 120232 16825 
2.14578e+07 8.36499e+06 1.68391e+06 377413 
4.31139e+07 2.71157e+07 5.2112e+06 1.42466e+06 
6.81735e+07 5.6031e+07 1.09424e+07 3.27615e+06 

partial w_CH4 / partial Y_CN
6.29227e+06 989765 170798 23901 
3.04823e+07 1.1883e+07 2.3921e+06 536141 
6.12461e+07 3.85197e+07 7.40286e+06 2.02383e+06 
9.68451e+07 7.95958e+07 1.55444e+07 4.654e+06 

partial w_CH4 / partial Y_HCN
5.86095e+06 921920 159091 22262.7 
2.83928e+07 1.10685e+07 2.22813e+06 499390 
5.70479e+07 3.58793e+07 6.89542e+06 1.8851e+06 
9.02067e+07 7.41398e+07 1.44789e+07 4.33498e+06 

partial w_CH4 / partial Y_H2CN
5.46066e+06 858953 148225 20742.2 
2.64536e+07 1.03125e+07 2.07595e+06 465282 
5.31516e+07 3.34288e+07 6.42447e+06 1.75635e+06 
8.40456e+07 6.90761e+07 1.349e+07 4.03891e+06 

partial w_CH4 / partial Y_HCNN
2.06063e+06 324134 55934.1 7827.26 
9.98252e+06 3.89153e+06 783381 175579 
2.00573e+07 1.26147e+07 2.42434e+06 662777 
3.17154e+07 2.60665e+07 5.09059e+06 1.52412e+06 

partial w_CH4 / partial Y_HCNO
1.72114e+06 270733 46718.9 6537.72 
8.3379e+06 3.2504e+06 654319 146652 
1.67528e+07 1.05364e+07 2.02493e+06 553584 
2.64903e+07 2.17721e+07 4.25191e+06 1.27302e+06 

partial w_CH4 / partial Y_HOCN
1.72114e+06 270733 46718.9 6537.72 
8.3379e+06 3.2504e+06 654319 146652 
1.67528e+07 1.05364e+07 2.02493e+06 553584 
2.64903e+07 2.17721e+07 4.25191e+06 1.27302e+06 

partial w_CH4 / partial Y_HNCO
1.72114e+06 270733 46718.9 6537.72 
8.3379e+06 3.2504e+06 654319 146652 
1.67528e+07 1.05364e+07 2.02493e+06 553584 
2.64903e+07 2.17721e+07 4.25191e+06 1.27302e+06 

partial w_CH4 / partial Y_NCO
1.88891e+06 297123 51272.8 7174.97 
9.15063e+06 3.56723e+06 718098 160947 
1.83858e+07 1.15634e+07 2.2223e+06 607544 
2.90724e+07 2.38943e+07 4.66636e+06 1.39711e+06 

partial w_CH4 / partial Y_N2
5.46832e+06 860159 148433 20767.8 
2.64907e+07 1.0327e+07 2.07887e+06 465904 
5.32262e+07 3.34757e+07 6.43348e+06 1.75873e+06 
8.41636e+07 6.9173e+07 1.35089e+07 4.0444e+06 

partial w_CH4 / partial Y_C3H7
1.71075e+06 266352 22011.4 -72129.4 
8.28752e+06 3.20608e+06 430774 -561128 
1.66515e+07 1.04042e+07 1.40285e+06 -1.41294e+06 
2.63301e+07 2.15062e+07 3.03104e+06 -2.58214e+06 

partial w_CH4 / partial Y_C3H8
1.55176e+06 281373 230278 488411 
7.51993e+06 3.26542e+06 2.28145e+06 4.47021e+06 
1.51136e+07 1.0429e+07 6.52325e+06 1.25465e+07 
2.39042e+07 2.14507e+07 1.30398e+07 2.47583e+07 

partial w_CH4 / partial Y_CH2CHO
1.71789e+06 270222 46630.7 6525.38 
8.32216e+06 3.24426e+06 653084 146375 
1.67212e+07 1.05165e+07 2.0211e+06 552539 
2.64403e+07 2.1731e+07 4.24389e+06 1.27062e+06 

partial w_CH4 / partial Y_CH3CHO
1.58449e+06 493614 530658 673608 
7.78591e+06 5.17679e+06 4.98291e+06 6.13555e+06 
1.5827e+07 1.57432e+07 1.40265e+07 1.7172e+07 
2.52771e+07 3.18701e+07 2.77461e+07 3.38243e+07 

partial w_CO / partial rho
1.89558e+08 9.56699e+07 6.84658e+07 5.70722e+07 
5.64492e+08 2.86225e+08 2.05116e+08 1.70851e+08 
9.36832e+08 4.76309e+08 3.4161e+08 2.84454e+08 
1.30777e+09 6.6606e+08 4.77982e+08 3.97937e+08 

partial w_CO / partial T
27584.7 12948.6 11150.1 8569.61 
302859 119733 100397 75490.8 
911392 337411 279226 207371 
1.83899e+06 667853 547903 403288 

partial w_CO / partial Y_H2
-6.51093e+07 3.7417e+07 1.10017e+08 1.4436e+08 
-8.88728e+08 3.0631e+08 9.81787e+08 1.28234e+09 
-2.87828e+09 8.03974e+08 2.71275e+09 3.53787e+09 
-5.96519e+09 1.50667e+09 5.29504e+09 6.901e+09 

partial w_CO / partial Y_H
1.98062e+11 4.80517e+10 2.18043e+10 1.27665e+10 
1.77993e+12 4.31928e+11 1.9601e+11 1.14756e+11 
4.94161e+12 1.19937e+12 5.44311e+11 3.18662e+11 
9.68203e+12 2.35023e+12 1.06667e+12 6.24463e+11 

partial w_CO / partial Y_O
2.78242e+10 6.65361e+09 2.97571e+09 1.72185e+09 
2.50137e+11 5.98172e+10 2.67525e+10 1.54794e+10 
6.94657e+11 1.66121e+11 7.42958e+10 4.29879e+10 
1.36139e+12 3.25565e+11 1.45605e+11 8.42471e+10 

partial w_CO / partial Y_O2
2.98713e+09 7.64779e+08 3.45747e+08 1.96826e+08 
2.68513e+10 6.87526e+09 3.10831e+09 1.76933e+09 
7.45654e+10 1.90932e+10 8.63215e+09 4.91344e+09 
1.46131e+11 3.74184e+10 1.69172e+10 9.629e+09 

partial w_CO / partial Y_OH
5.57237e+09 1.32027e+09 5.84129e+08 3.31446e+08 
5.00851e+10 1.18685e+10 5.25125e+09 2.97917e+09 
1.39078e+11 3.29592e+10 1.45831e+10 8.27273e+09 
2.72555e+11 6.45912e+10 2.85794e+10 1.62117e+10 

partial w_CO / partial Y_H2O
-2.10787e+07 1.67505e+07 4.78453e+07 6.18835e+07 
-2.88421e+08 1.40778e+08 4.27761e+08 5.51328e+08 
-9.35707e+08 3.75637e+08 1.18343e+09 1.52353e+09 
-1.94258e+09 7.13439e+08 2.31226e+09 2.97526e+09 

partial w_CO / partial Y_HO2
-847291 253659 -50743 -1.35817e+06 
-1.15462e+07 1.89162e+06 -550558 -1.24132e+07 
-3.73092e+07 4.65579e+06 -1.70676e+06 -3.47794e+07 
-7.71097e+07 8.24891e+06 -3.61886e+06 -6.85859e+07 

partial w_CO / partial Y_H2O2
-793780 134984 494414 710895 
-1.07856e+07 852404 4.35736e+06 6.20281e+06 
-3.48188e+07 1.81274e+06 1.19362e+07 1.69423e+07 
-7.193e+07 2.74062e+06 2.31387e+07 3.28095e+07 

partial w_CO / partial Y_C
8.40883e+09 2.15325e+09 9.71754e+08 5.54412e+08 
7.55784e+10 1.93565e+10 8.73597e+09 4.98335e+09 
2.09868e+11 5.37536e+10 2.42605e+10 1.38381e+10 
4.11281e+11 1.05343e+11 4.75448e+10 2.7118e+10 

partial w_CO / partial Y_CH
6.43038e+09 1.67634e+09 7.65292e+08 4.5536e+08 
5.39857e+10 1.48279e+10 6.84805e+09 4.08604e+09 
1.43389e+11 4.07384e+10 1.89474e+10 1.13296e+10 
2.71842e+11 7.91762e+10 3.70156e+10 2.21722e+10 

partial w_CO / partial Y_CH2
1.93487e+09 4.77026e+08 2.18042e+08 1.2712e+08 
1.73346e+10 4.24343e+09 1.94882e+09 1.13863e+09 
4.80778e+10 1.17002e+10 5.38978e+09 3.15332e+09 
9.41622e+10 2.27991e+10 1.05274e+10 6.16527e+09 

partial w_CO / partial Y_CH2(S)
4.2886e+09 1.01419e+09 4.45521e+08 2.49639e+08 
3.85396e+10 9.11633e+09 4.00502e+09 2.2435e+09 
1.07009e+11 2.53152e+10 1.11219e+10 6.22932e+09 
2.09701e+11 4.96094e+10 2.17958e+10 1.22065e+10 

partial w_CO / partial Y_CH3
3.48942e+09 8.26803e+08 3.66542e+08 2.09889e+08 
3.13561e+10 7.43179e+09 3.29499e+09 1.8862e+09 
8.70613e+10 2.06371e+10 9.15011e+09 5.23716e+09 
1.70609e+11 4.04416e+10 1.79315e+10 1.02623e+10 

partial w_CO / partial Y_CH4
-7.15845e+06 3.82442e+06 1.13328e+07 1.49261e+07 
-9.76669e+07 3.10805e+07 1.01084e+08 1.32487e+08 
-3.16208e+08 8.11947e+07 2.79209e+08 3.65365e+08 
-6.55128e+08 1.5157e+08 5.44847e+08 7.12469e+08 

partial w_CO / partial Y_CO
-3.63347e+08 -1.68807e+07 -2.98927e+06 -3.35119e+06 
-5.11985e+09 -2.91517e+08 -4.89956e+07 -3.63574e+07 
-1.74219e+10 -1.06924e+09 -1.84163e+08 -1.15464e+08 
-3.87067e+10 -2.49382e+09 -4.41284e+08 -2.51778e+08 

partial w_CO / partial Y_CO2
2.75735e+08 6.87388e+07 3.93501e+07 3.2496e+07 
2.47033e+09 6.17134e+08 3.53565e+08 2.91708e+08 
6.84893e+09 1.71257e+09 9.81524e+08 8.09457e+08 
1.34136e+10 3.35439e+09 1.923e+09 1.58546e+09 

partial w_CO / partial Y_HCO
5.70358e+09 1.45604e+09 8.52836e+08 6.52238e+08 
5.12723e+10 1.30899e+10 7.66722e+09 5.86361e+09 
1.42386e+11 3.63522e+10 2.12931e+10 1.62839e+10 
2.79045e+11 7.12427e+10 4.17302e+10 3.1913e+10 

partial w_CO / partial Y_CH2O
-1.05466e+06 286211 949650 1.70969e+06 
-1.43468e+07 2.09143e+06 8.38345e+06 1.40285e+07 
-4.63526e+07 5.06653e+06 2.30238e+07 3.72962e+07 
-9.58346e+07 8.84097e+06 4.47416e+07 7.10549e+07 

partial w_CO / partial Y_CH2OH
-982388 244316 815596 1.13215e+06 
-1.33602e+07 1.74818e+06 7.22373e+06 9.94518e+06 
-4.31574e+07 4.16513e+06 1.98565e+07 2.72677e+07 
-8.92123e+07 7.15098e+06 3.85988e+07 5.29509e+07 

partial w_CO / partial Y_CH3O
-982388 244316 815596 1.13215e+06 
-1.33602e+07 1.74818e+06 7.22373e+06 9.94518e+06 
-4.31574e+07 4.16513e+06 1.98565e+07 2.72677e+07 
-8.92123e+07 7.15098e+06 3.85988e+07 5.29509e+07 

partial w_CO / partial Y_CH3OH
-914664 205058 700268 980892 
-1.24357e+07 1.42653e+06 6.1945e+06 8.6014e+06 
-4.01632e+07 3.32045e+06 1.70125e+07 2.35601e+07 
-8.30067e+07 5.56734e+06 3.30475e+07 4.57187e+07 

partial w_CO / partial Y_C2H
2.37418e+09 5.21609e+08 2.24445e+08 1.25264e+08 
2.13379e+10 4.68879e+09 2.01769e+09 1.12582e+09 
5.92499e+10 1.30206e+10 5.60317e+09 3.12607e+09 
1.16112e+11 2.55164e+10 1.09807e+10 6.12579e+09 

partial w_CO / partial Y_C2H2
1.97114e+07 4.61262e+07 5.99851e+07 6.81237e+07 
1.7076e+08 4.14054e+08 5.39135e+08 6.12128e+08 
4.65577e+08 1.14892e+09 1.49699e+09 1.69949e+09 
9.05756e+08 2.25023e+09 2.93337e+09 3.33001e+09 

partial w_CO / partial Y_C2H3
-1.29982e+06 428325 1.35616e+06 1.84114e+06 
-1.76934e+07 3.25579e+06 1.20479e+07 1.62436e+07 
-5.71916e+07 8.12427e+06 3.31866e+07 4.46453e+07 
-1.18299e+08 1.45738e+07 6.46188e+07 8.6849e+07 

partial w_CO / partial Y_C2H4
-1.21107e+06 376874 1.20501e+06 1.64291e+06 
-1.64818e+07 2.83425e+06 1.0699e+07 1.44826e+07 
-5.32675e+07 7.01727e+06 2.94594e+07 3.97866e+07 
-1.10166e+08 1.24983e+07 5.73435e+07 7.73714e+07 

partial w_CO / partial Y_C2H5
-1.12847e+06 328993 1.06435e+06 1.45842e+06 
-1.53543e+07 2.44195e+06 9.44374e+06 1.28436e+07 
-4.96157e+07 5.98705e+06 2.59908e+07 3.52647e+07 
-1.02597e+08 1.05668e+07 5.05728e+07 6.85505e+07 

partial w_CO / partial Y_C2H6
-5.49503e+06 2.86018e+06 8.50018e+06 1.12112e+07 
-7.49603e+07 2.31804e+07 7.58043e+07 9.94848e+07 
-2.42666e+08 6.04481e+07 2.09357e+08 2.74311e+08 
-5.02708e+08 1.12673e+08 4.08498e+08 5.34853e+08 

partial w_CO / partial Y_HCCO
9.19241e+09 2.17549e+09 9.50119e+08 5.34858e+08 
8.26414e+10 1.95583e+10 8.54148e+09 4.80299e+09 
2.29508e+11 5.43167e+10 2.37206e+10 1.33302e+10 
4.49792e+11 1.06451e+11 4.64871e+10 2.61126e+10 

partial w_CO / partial Y_CH2CO
1.5251e+07 1.47841e+07 1.02335e+07 1.43031e+07 
1.35211e+08 1.32727e+08 9.13043e+07 1.1657e+08 
3.73002e+08 3.68322e+08 2.52715e+08 3.06703e+08 
7.29195e+08 7.21429e+08 4.94243e+08 5.7846e+08 

partial w_CO / partial Y_HCCOH
-418903 -82322.3 -143964 -126397 
-5.66832e+06 -928022 -1.3398e+06 -1.23547e+06 
-1.82451e+07 -2.86282e+06 -3.80606e+06 -3.58026e+06 
-3.75798e+07 -6.02537e+06 -7.58973e+06 -7.22332e+06 

partial w_CO / partial Y_N
1.24198e+09 2.96223e+08 1.34536e+08 7.96596e+07 
1.1143e+10 2.66067e+09 1.20881e+09 7.15142e+08 
3.09067e+10 7.38429e+09 3.35543e+09 1.9843e+09 
6.05207e+10 1.44635e+10 6.57312e+09 3.88613e+09 

partial w_CO / partial Y_NH
-6.58868e+06 1.86337e+06 6.17064e+06 8.26354e+06 
-1.34053e+08 1.04087e+07 5.34169e+07 7.26068e+07 
-5.58297e+08 1.31442e+07 1.42954e+08 1.9795e+08 
-1.43456e+09 -3.99596e+06 2.69877e+08 3.8138e+08 

partial w_CO / partial Y_NH2
-3.00077e+06 1.34783e+06 3.97901e+06 5.05074e+06 
-4.0905e+07 1.07371e+07 3.54375e+07 4.46944e+07 
-1.32362e+08 2.76819e+07 9.7782e+07 1.23047e+08 
-2.74091e+08 5.11022e+07 1.90654e+08 2.39651e+08 

partial w_CO / partial Y_NH3
-2.75243e+06 1.27036e+06 3.82981e+06 5.08557e+06 
-3.75223e+07 1.01548e+07 3.41238e+07 4.50663e+07 
-1.21413e+08 2.62416e+07 9.41863e+07 1.24168e+08 
-2.51402e+08 4.85411e+07 1.83688e+08 2.41973e+08 

partial w_CO / partial Y_NNH
-1.13163e+06 330830 1.06975e+06 1.4655e+06 
-1.53975e+07 2.457e+06 9.49189e+06 1.29065e+07 
-4.97557e+07 6.02657e+06 2.61238e+07 3.54381e+07 
-1.02888e+08 1.06409e+07 5.08325e+07 6.88889e+07 

partial w_CO / partial Y_NO
1.27217e+09 2.78862e+08 1.19199e+08 6.63597e+07 
1.14323e+10 2.5066e+09 1.07153e+09 5.9635e+08 
3.17428e+10 6.96055e+09 2.97563e+09 1.65579e+09 
6.22045e+10 1.36403e+10 5.83136e+09 3.24453e+09 

partial w_CO / partial Y_NO2
-281822 -161784 -377399 -432569 
-3.7971e+06 -1.57907e+06 -3.42307e+06 -3.95541e+06 
-1.21846e+07 -4.57253e+06 -9.56251e+06 -1.10847e+07 
-2.50191e+07 -9.23082e+06 -1.88261e+07 -2.18621e+07 

partial w_CO / partial Y_N2O
-347549 -123684 -265492 -286124 
-4.69431e+06 -1.26691e+06 -2.42436e+06 -2.65448e+06 
-1.50905e+07 -3.75277e+06 -6.80291e+06 -7.49542e+06 
-3.10417e+07 -7.69388e+06 -1.34395e+07 -1.48606e+07 

partial w_CO / partial Y_HNO
-1.0859e+06 -247124 212559 575548 
-1.42973e+07 -2.67071e+06 1.80202e+06 4.94072e+06 
-4.57686e+07 -8.10793e+06 4.79912e+06 1.33689e+07 
-9.43367e+07 -1.69035e+07 9.08863e+06 2.57111e+07 

partial w_CO / partial Y_CN
2.58093e+09 6.09704e+08 2.67202e+08 1.50104e+08 
2.31972e+10 5.48085e+09 2.4021e+09 1.34916e+09 
6.44142e+10 1.52204e+10 6.67078e+09 3.74638e+09 
1.26234e+11 2.98277e+10 1.30731e+10 7.34153e+09 

partial w_CO / partial Y_HCN
-1.22019e+06 1.40885e+06 3.80826e+06 5.91709e+06 
-1.69859e+07 1.20703e+07 3.40931e+07 5.28877e+07 
-5.52384e+07 3.26025e+07 9.44099e+07 1.46412e+08 
-1.1448e+08 6.25447e+07 1.84605e+08 2.86293e+08 

partial w_CO / partial Y_H2CN
-1.21277e+06 377859 1.20791e+06 1.64671e+06 
-1.6505e+07 2.84232e+06 1.07249e+07 1.45163e+07 
-5.33426e+07 7.03846e+06 2.95308e+07 3.98796e+07 
-1.10322e+08 1.2538e+07 5.74827e+07 7.75528e+07 

partial w_CO / partial Y_HCNN
4.67369e+08 1.10309e+08 4.80539e+07 2.67809e+07 
4.19975e+09 9.91518e+08 4.31974e+08 2.40663e+08 
1.16607e+10 2.75331e+09 1.19958e+09 6.68202e+08 
2.28509e+10 5.39555e+09 2.35082e+09 1.30933e+09 

partial w_CO / partial Y_HCNO
2.39362e+06 1.12819e+06 366608 93650.4 
1.97875e+07 9.97184e+06 3.25456e+06 751545 
5.26804e+07 2.74343e+07 8.9611e+06 1.95119e+06 
1.01603e+08 5.33903e+07 1.74437e+07 3.63559e+06 

partial w_CO / partial Y_HOCN
-382407 -103478 -206114 -207912 
-5.17013e+06 -1.10135e+06 -1.89444e+06 -1.95962e+06 
-1.66316e+07 -3.31801e+06 -5.33864e+06 -5.57822e+06 
-3.42357e+07 -6.87878e+06 -1.05813e+07 -1.11207e+07 

partial w_CO / partial Y_HNCO
948571 4.90893e+06 7.05433e+06 8.3849e+06 
6.7959e+06 4.39623e+07 6.33799e+07 7.52932e+07 
1.66003e+07 1.21832e+08 1.7594e+08 2.08967e+08 
3.08929e+07 2.38393e+08 3.44693e+08 4.0935e+08 

partial w_CO / partial Y_NCO
2.19639e+09 5.02615e+08 2.16825e+08 1.21008e+08 
1.97445e+10 4.51852e+09 1.9493e+09 1.08781e+09 
5.48317e+10 1.25485e+10 5.41348e+09 3.0209e+09 
1.07458e+11 2.45924e+10 1.06093e+10 5.92021e+09 

partial w_CO / partial Y_N2
-1.21447e+06 378846 1.2108e+06 1.65051e+06 
-1.65282e+07 2.8504e+06 1.07507e+07 1.45501e+07 
-5.34178e+07 7.05968e+06 2.96022e+07 3.99728e+07 
-1.10478e+08 1.25778e+07 5.76222e+07 7.77345e+07 

partial w_CO / partial Y_C3H7
-380100 -104815 -210041 -213063 
-5.13865e+06 -1.11231e+06 -1.92949e+06 -2.00538e+06 
-1.65296e+07 -3.34678e+06 -5.43549e+06 -5.70449e+06 
-3.40244e+07 -6.93272e+06 -1.07703e+07 -1.1367e+07 

partial w_CO / partial Y_C3H8
-344658 -125360 -270396 -292225 
-4.65484e+06 -1.28064e+06 -2.46813e+06 -2.70864e+06 
-1.49626e+07 -3.78883e+06 -6.92384e+06 -7.64479e+06 
-3.07767e+07 -7.7615e+06 -1.36756e+07 -1.51519e+07 

partial w_CO / partial Y_CH2CHO
-14782.5 -17337.2 -169594 -188489 
-1.86168e+06 -326579 -1.56603e+06 -1.78483e+06 
-7.43881e+06 -1.1658e+06 -4.42644e+06 -5.09253e+06 
-1.6216e+07 -2.66007e+06 -8.79329e+06 -1.01685e+07 

partial w_CO / partial Y_CH3CHO
1.62933e+08 6.15584e+07 3.98243e+07 3.02588e+07 
1.46327e+09 5.53281e+08 3.57999e+08 2.71957e+08 
4.06173e+09 1.53633e+09 9.94161e+08 7.55153e+08 
7.9588e+09 3.01059e+09 1.94827e+09 1.47979e+09 

partial w_CO2 / partial rho
4.64877e+07 2.22073e+07 1.44397e+07 1.04675e+07 
1.39389e+08 6.65865e+07 4.32963e+07 3.1386e+07 
2.3229e+08 1.10966e+08 7.2153e+07 5.23046e+07 
3.25191e+08 1.55345e+08 1.0101e+08 7.32231e+07 

partial w_CO2 / partial T
-9867.69 -534.035 -536.721 -449.885 
-88710.2 -4800.24 -4825.02 -4044.32 
-246362 -13330.6 -13399.8 -11231.6 
-482823 -26125 -26261 -22011.6 

partial w_CO2 / partial Y_H2
6227.2 5309.61 3791.1 2718.14 
22518.6 21163.2 16573.7 13021.2 
39046.6 37530.9 30064.9 24176.2 
55614.4 53992.7 43696.7 35513.7 

partial w_CO2 / partial Y_H
5967.94 -2.5052e+06 -3.24447e+07 -9.60801e+07 
20187.8 -2.25494e+07 -2.91709e+08 -8.63811e+08 
32573.4 -6.2645e+07 -8.10145e+08 -2.39897e+09 
42928 -1.22793e+08 -1.58776e+09 -4.70157e+09 

partial w_CO2 / partial Y_O
1.54762e+10 3.66196e+09 1.60242e+09 8.97489e+08 
1.39137e+11 3.29226e+10 1.44065e+10 8.06888e+09 
3.8641e+11 9.14324e+10 4.00096e+10 2.24088e+10 
7.57295e+11 1.79191e+11 7.84118e+10 4.39174e+10 

partial w_CO2 / partial Y_O2
7.60521e+07 3.2996e+07 1.75443e+07 1.0843e+07 
6.83733e+08 2.96643e+08 1.57727e+08 9.7481e+07 
1.89885e+09 8.23828e+08 4.38034e+08 2.7072e+08 
3.7214e+09 1.61455e+09 8.58466e+08 5.30561e+08 

partial w_CO2 / partial Y_OH
1.03405e+07 6.69563e+06 5.32974e+06 4.55042e+06 
9.29632e+07 6.01949e+07 4.79155e+07 4.09094e+07 
2.58175e+08 1.67171e+08 1.33069e+08 1.13612e+08 
5.05975e+08 3.27624e+08 2.60791e+08 2.22659e+08 

partial w_CO2 / partial Y_H2O
2090.6 1782.54 1272.75 912.535 
7559.96 7104.93 5564.13 4371.47 
13108.7 12599.9 10093.4 8116.44 
18670.9 18126.4 14669.9 11922.7 

partial w_CO2 / partial Y_HO2
240.767 172996 1.62871e+06 4.12817e+06 
1142.53 1.55449e+06 1.46422e+07 3.71136e+07 
2455.58 4.31646e+06 4.06637e+07 1.03071e+08 
4173.91 8.45889e+06 7.9693e+07 2.02e+08 

partial w_CO2 / partial Y_H2O2
184.542 157.349 112.349 80.5517 
667.336 627.17 491.159 385.881 
1157.14 1112.22 890.968 716.458 
1648.13 1600.07 1294.95 1052.44 

partial w_CO2 / partial Y_C
522.605 445.598 318.16 228.115 
1889.83 1776.08 1390.92 1092.78 
3276.91 3149.71 2523.14 2028.94 
4667.33 4531.23 3667.16 2980.42 

partial w_CO2 / partial Y_CH
-76686.8 -1.10766e+07 -3.77619e+07 -5.79866e+07 
-692037 -9.95852e+07 -3.39497e+08 -5.21324e+08 
-1.92373e+06 -2.76568e+08 -9.42846e+08 -1.44781e+09 
-3.77179e+06 -5.42025e+08 -1.84781e+09 -2.83746e+09 

partial w_CO2 / partial Y_CH2
1.73486e+08 7.52462e+07 3.98929e+07 2.44754e+07 
1.5597e+09 6.76492e+08 3.58652e+08 2.20043e+08 
4.33158e+09 1.87874e+09 9.96042e+08 6.111e+08 
8.48913e+09 3.682e+09 1.95206e+09 1.19765e+09 

partial w_CO2 / partial Y_CH2(S)
-1.36832e+09 -3.22811e+08 -1.40777e+08 -7.84453e+07 
-1.23017e+10 -2.9022e+09 -1.26565e+09 -7.05256e+08 
-3.41642e+10 -8.05996e+09 -3.51493e+09 -1.95863e+09 
-6.69557e+10 -1.57961e+10 -6.88864e+09 -3.83856e+09 

partial w_CO2 / partial Y_CH3
417.493 355.975 254.169 182.234 
1509.73 1418.86 1111.16 872.986 
2617.83 2516.21 2015.66 1620.86 
3728.59 3619.86 2929.58 2380.97 

partial w_CO2 / partial Y_CH4
782.524 667.217 476.398 341.568 
2829.74 2659.42 2082.69 1636.27 
4906.69 4716.22 3778.02 3038.04 
6988.63 6784.84 5491.03 4462.74 

partial w_CO2 / partial Y_CO
6.42079e+06 4.73654e+06 5.65354e+06 7.98107e+06 
5.78262e+07 4.26737e+07 5.08953e+07 7.18043e+07 
1.60657e+08 1.18572e+08 1.41393e+08 1.99452e+08 
3.14912e+08 2.32433e+08 2.77147e+08 3.90923e+08 

partial w_CO2 / partial Y_CO2
-4.36163e+08 -1.06813e+08 -5.81837e+07 -4.62004e+07 
-3.92128e+09 -9.60295e+08 -5.23097e+08 -4.15361e+08 
-1.08901e+10 -2.66692e+09 -1.45274e+09 -1.15353e+09 
-2.13427e+10 -5.22669e+09 -2.84711e+09 -2.26072e+09 

partial w_CO2 / partial Y_HCO
1.41735e+09 3.34379e+08 1.45822e+08 8.12567e+07 
1.27426e+10 3.00621e+09 1.311e+09 7.3053e+08 
3.53885e+10 8.34879e+09 3.64089e+09 2.02882e+09 
6.93551e+10 1.63621e+10 7.1355e+09 3.97612e+09 

partial w_CO2 / partial Y_CH2O
209.053 178.252 132.454 251.817 
755.971 710.501 602.997 1880.69 
